Date,Postcode,Tested
13-Apr,2000,599
13-Apr,6722,1
13-Apr,2120,614
13-Apr,2386,4
13-Apr,3093,1
13-Apr,2730,15
13-Apr,3249,1
13-Apr,3223,1
13-Apr,3103,3
13-Apr,1891,1
13-Apr,2480,509
13-Apr,2756,727
13-Apr,4077,1
13-Apr,4207,3
13-Apr,4051,7
13-Apr,2146,337
13-Apr,4567,4
13-Apr,4171,2
13-Apr,7310,2
13-Apr,4301,2
13-Apr,6019,2
13-Apr,2026,2057
13-Apr,5155,1
13-Apr,2864,8
13-Apr,3213,1
13-Apr,3083,8
13-Apr,4161,1
13-Apr,4557,1
13-Apr,2134,212
13-Apr,8888,5
13-Apr,4650,2
13-Apr,2745,665
13-Apr,2865,13
13-Apr,2625,9
13-Apr,2505,94
13-Apr,3082,4
13-Apr,7054,1
13-Apr,3212,6
13-Apr,6070,1
13-Apr,822,1
13-Apr,4556,1
13-Apr,2135,454
13-Apr,4160,2
13-Apr,4280,3
13-Apr,2015,312
13-Apr,2470,132
13-Apr,2350,299
13-Apr,2626,3
13-Apr,3215,5
13-Apr,2506,109
13-Apr,2110,266
13-Apr,2840,6
13-Apr,3085,1
13-Apr,2230,651
13-Apr,2720,58
13-Apr,2600,11
13-Apr,2590,73
13-Apr,2866,47
13-Apr,6009,2
13-Apr,2256,237
13-Apr,2016,421
13-Apr,2136,118
13-Apr,2601,5
13-Apr,2471,22
13-Apr,2747,1136
13-Apr,2351,3
13-Apr,3084,1
13-Apr,2231,41
13-Apr,2627,142
13-Apr,3214,3
13-Apr,4069,5
13-Apr,7052,1
13-Apr,2867,7
13-Apr,2721,2
13-Apr,820,3
13-Apr,2017,658
13-Apr,4558,2
13-Apr,2111,447
13-Apr,2137,531
13-Apr,2257,528
13-Apr,2722,36
13-Apr,3217,2
13-Apr,2842,6
13-Apr,2602,23
13-Apr,3087,1
13-Apr,2472,20
13-Apr,2748,41
13-Apr,2352,30
13-Apr,2628,24
13-Apr,2868,3
13-Apr,6958,2
13-Apr,2018,350
13-Apr,4285,1
13-Apr,2138,301
13-Apr,2508,184
13-Apr,2112,930
13-Apr,4655,4
13-Apr,2232,692
13-Apr,3088,4
13-Apr,2258,67
13-Apr,6229,1
13-Apr,3336,1
13-Apr,2603,16
13-Apr,2473,27
13-Apr,3216,9
13-Apr,2749,409
13-Apr,3060,1
13-Apr,2869,11
13-Apr,4165,3
13-Apr,2843,17
13-Apr,4164,2
13-Apr,1765,1
13-Apr,2259,1033
13-Apr,3550,1
13-Apr,2019,291
13-Apr,2353,16
13-Apr,2629,6
13-Apr,2233,603
13-Apr,6324,2
13-Apr,2379,2
13-Apr,2113,728
13-Apr,3579,1
13-Apr,2604,10
13-Apr,2594,87
13-Apr,2844,16
13-Apr,2474,67
13-Apr,6107,1
13-Apr,2354,32
13-Apr,4511,1
13-Apr,4871,1
13-Apr,2114,594
13-Apr,2234,644
13-Apr,1490,2
13-Apr,3338,2
13-Apr,3218,2
13-Apr,4870,4
13-Apr,3182,4
13-Apr,2725,3
13-Apr,5125,1
13-Apr,2605,8
13-Apr,7030,1
13-Apr,2845,21
13-Apr,4021,2
13-Apr,4020,2
13-Apr,2115,268
13-Apr,3802,2
13-Apr,4510,1
13-Apr,2475,5
13-Apr,3219,1
13-Apr,2355,5
13-Apr,3089,3
13-Apr,2700,38
13-Apr,3185,5
13-Apr,1038,1
13-Apr,2570,1145
13-Apr,2450,667
13-Apr,2726,3
13-Apr,3805,3
13-Apr,2846,1
13-Apr,5092,2
13-Apr,2820,55
13-Apr,4383,5
13-Apr,2116,150
13-Apr,7275,1
13-Apr,2330,247
13-Apr,2210,500
13-Apr,6051,1
13-Apr,2606,6
13-Apr,4873,1
13-Apr,2476,15
13-Apr,2080,38
13-Apr,2356,2
13-Apr,3066,1
13-Apr,6171,1
13-Apr,3184,3
13-Apr,3064,3
13-Apr,2701,24
13-Apr,2571,216
13-Apr,4169,2
13-Apr,2847,24
13-Apr,7250,6
13-Apr,3804,1
13-Apr,5127,1
13-Apr,2821,34
13-Apr,2357,36
13-Apr,2081,96
13-Apr,2117,429
13-Apr,6302,2
13-Apr,1493,1
13-Apr,2727,1
13-Apr,2331,8
13-Apr,6052,1
13-Apr,2607,4
13-Apr,3065,1
13-Apr,2477,159
13-Apr,2211,283
13-Apr,3161,1
13-Apr,3041,1
13-Apr,2702,2
13-Apr,3281,1
13-Apr,2822,4
13-Apr,2119,281
13-Apr,4516,1
13-Apr,2478,487
13-Apr,2082,95
13-Apr,4515,1
13-Apr,2358,49
13-Apr,4000,1
13-Apr,4875,1
13-Apr,2118,489
13-Apr,2848,32
13-Apr,2572,70
13-Apr,2452,232
13-Apr,3068,3
13-Apr,2212,285
13-Apr,3040,2
13-Apr,3556,1
13-Apr,3280,1
13-Apr,2703,16
13-Apr,2823,8
13-Apr,4145,1
13-Apr,3806,2
13-Apr,2479,109
13-Apr,2213,398
13-Apr,2849,13
13-Apr,2359,6
13-Apr,2083,27
13-Apr,3067,4
13-Apr,2573,83
13-Apr,2453,21
13-Apr,2729,9
13-Apr,3187,1
13-Apr,2333,113
13-Apr,2609,1
13-Apr,1350,2
13-Apr,2824,14
13-Apr,4518,1
13-Apr,4122,4
13-Apr,1230,3
13-Apr,2085,240
13-Apr,2334,35
13-Apr,2214,90
13-Apr,2084,92
13-Apr,3044,2
13-Apr,1470,2
13-Apr,2574,88
13-Apr,2454,144
13-Apr,3162,1
13-Apr,3808,1
13-Apr,3678,1
13-Apr,2086,294
13-Apr,4517,1
13-Apr,2455,36
13-Apr,2335,101
13-Apr,2825,30
13-Apr,2705,115
13-Apr,3163,1
13-Apr,2575,343
13-Apr,4124,3
13-Apr,2790,177
13-Apr,2800,808
13-Apr,2217,607
13-Apr,5072,2
13-Apr,2087,215
13-Apr,2576,317
13-Apr,7277,1
13-Apr,2456,241
13-Apr,5108,1
13-Apr,2826,1
13-Apr,3046,4
13-Apr,2336,19
13-Apr,2216,470
13-Apr,2060,449
13-Apr,2550,218
13-Apr,3166,2
13-Apr,6173,4
13-Apr,2430,704
13-Apr,2706,19
13-Apr,3020,1
13-Apr,860,1
13-Apr,2338,14
13-Apr,2218,240
13-Apr,4519,3
13-Apr,2062,214
13-Apr,1499,5
13-Apr,4879,1
13-Apr,2088,955
13-Apr,2311,15
13-Apr,5107,1
13-Apr,2577,332
13-Apr,2827,22
13-Apr,4878,1
13-Apr,2061,173
13-Apr,2337,67
13-Apr,2791,4
13-Apr,2671,57
13-Apr,2551,34
13-Apr,2431,67
13-Apr,2707,6
13-Apr,6020,1
13-Apr,4019,2
13-Apr,4509,10
13-Apr,4113,2
13-Apr,3644,2
13-Apr,4869,1
13-Apr,2206,406
13-Apr,2196,463
13-Apr,2326,99
13-Apr,6166,1
13-Apr,5061,1
13-Apr,2076,644
13-Apr,2565,508
13-Apr,2445,108
13-Apr,2325,473
13-Apr,4018,2
13-Apr,2447,95
13-Apr,2327,113
13-Apr,4352,1
13-Apr,2077,814
13-Apr,4868,2
13-Apr,6167,4
13-Apr,2207,496
13-Apr,2197,169
13-Apr,2300,311
13-Apr,5086,1
13-Apr,2420,51
13-Apr,2290,731
13-Apr,2050,258
13-Apr,2566,521
13-Apr,2446,236
13-Apr,2170,1771
13-Apr,2780,301
13-Apr,2660,8
13-Apr,2540,819
13-Apr,4115,1
13-Apr,3490,2
13-Apr,3500,326
13-Apr,2052,12
13-Apr,4725,1
13-Apr,2568,19
13-Apr,2448,115
13-Apr,2172,50
13-Apr,2198,138
13-Apr,2328,16
13-Apr,2208,172
13-Apr,2541,609
13-Apr,3037,1
13-Apr,2421,40
13-Apr,2171,625
13-Apr,3011,4
13-Apr,2301,15
13-Apr,2911,4
13-Apr,2567,866
13-Apr,2291,351
13-Apr,5089,1
13-Apr,3131,2
13-Apr,3767,2
13-Apr,2661,17
13-Apr,2079,144
13-Apr,4114,2
13-Apr,2199,290
13-Apr,6285,1
13-Apr,2173,221
13-Apr,2303,207
13-Apr,2569,24
13-Apr,2293,102
13-Apr,2329,14
13-Apr,2209,205
13-Apr,2449,21
13-Apr,3036,4
13-Apr,5062,1
13-Apr,2302,17
13-Apr,2292,66
13-Apr,2422,57
13-Apr,2912,1
13-Apr,3156,1
13-Apr,3130,3
13-Apr,2818,7
13-Apr,2782,115
13-Apr,3862,1
13-Apr,4211,3
13-Apr,1835,1
13-Apr,1225,4
13-Apr,2304,275
13-Apr,6024,1
13-Apr,2294,32
13-Apr,2424,3
13-Apr,1465,1
13-Apr,4821,1
13-Apr,2174,123
13-Apr,2783,49
13-Apr,3013,11
13-Apr,4820,1
13-Apr,2663,39
13-Apr,2913,19
13-Apr,5065,1
13-Apr,2423,48
13-Apr,3741,2
13-Apr,2055,9
13-Apr,3501,22
13-Apr,1680,1
13-Apr,4210,1
13-Apr,2545,4
13-Apr,1466,2
13-Apr,6025,1
13-Apr,2425,41
13-Apr,2175,25
13-Apr,2305,270
13-Apr,4570,3
13-Apr,2295,107
13-Apr,2914,11
13-Apr,2784,22
13-Apr,3158,1
13-Apr,6026,1
13-Apr,3132,1
13-Apr,3012,2
13-Apr,3502,2
13-Apr,3888,1
13-Apr,4116,2
13-Apr,4213,5
13-Apr,2176,607
13-Apr,7007,1
13-Apr,4573,1
13-Apr,1811,2
13-Apr,6168,3
13-Apr,2666,50
13-Apr,2150,571
13-Apr,4703,3
13-Apr,2546,77
13-Apr,2270,1
13-Apr,2306,91
13-Apr,2296,50
13-Apr,2426,17
13-Apr,3015,2
13-Apr,1441,1
13-Apr,2030,635
13-Apr,5161,1
13-Apr,2785,79
13-Apr,2665,13
13-Apr,5041,1
13-Apr,3505,34
13-Apr,2177,205
13-Apr,7008,1
13-Apr,4212,2
13-Apr,2297,50
13-Apr,2057,8
13-Apr,2787,48
13-Apr,2401,4
13-Apr,6169,1
13-Apr,4572,3
13-Apr,2031,1152
13-Apr,2307,69
13-Apr,2427,54
13-Apr,2151,368
13-Apr,5556,1
13-Apr,2760,634
13-Apr,2880,315
13-Apr,2640,31
13-Apr,2520,3
13-Apr,2786,27
13-Apr,2390,83
13-Apr,2400,90
13-Apr,4118,2
13-Apr,3494,2
13-Apr,4358,2
13-Apr,4575,1
13-Apr,2298,212
13-Apr,2032,332
13-Apr,2308,10
13-Apr,4825,1
13-Apr,2178,48
13-Apr,2522,2
13-Apr,2402,24
13-Apr,2668,2
13-Apr,2152,239
13-Apr,2428,436
13-Apr,2548,116
13-Apr,3137,1
13-Apr,6149,3
13-Apr,3111,1
13-Apr,3507,1
13-Apr,2761,630
13-Apr,3351,1
13-Apr,2641,14
13-Apr,8400,1
13-Apr,4215,3
13-Apr,5069,1
13-Apr,7320,2
13-Apr,2033,314
13-Apr,2429,185
13-Apr,2309,3
13-Apr,2153,1160
13-Apr,2179,164
13-Apr,2299,219
13-Apr,2643,8
13-Apr,2403,5
13-Apr,2669,15
13-Apr,2549,60
13-Apr,3016,1
13-Apr,3496,79
13-Apr,2762,296
13-Apr,5558,7
13-Apr,2642,2
13-Apr,3350,4
13-Apr,2059,8
13-Apr,4214,4
13-Apr,5068,1
13-Apr,2154,656
13-Apr,2034,675
13-Apr,1565,2
13-Apr,2644,7
13-Apr,3139,2
13-Apr,3113,1
13-Apr,6000,3
13-Apr,2404,10
13-Apr,,2820
13-Apr,2763,620
13-Apr,6027,1
13-Apr,3629,1
13-Apr,4217,6
13-Apr,5165,1
13-Apr,5045,2
13-Apr,2395,4
13-Apr,2405,2
13-Apr,2035,883
13-Apr,4550,1
13-Apr,2155,1267
13-Apr,1300,1
13-Apr,4800,3
13-Apr,4670,8
13-Apr,2765,592
13-Apr,3018,5
13-Apr,2645,5
13-Apr,1540,1
13-Apr,2525,215
13-Apr,3498,31
13-Apr,3352,1
13-Apr,6148,2
13-Apr,4216,5
13-Apr,4060,1
13-Apr,2010,922
13-Apr,2406,11
13-Apr,5048,2
13-Apr,2526,249
13-Apr,4553,2
13-Apr,2396,17
13-Apr,2130,170
13-Apr,2156,241
13-Apr,2620,458
13-Apr,2490,5
13-Apr,6100,1
13-Apr,2500,824
13-Apr,2766,330
13-Apr,2370,91
13-Apr,2250,1246
13-Apr,2646,30
13-Apr,6101,1
13-Apr,2036,742
13-Apr,4313,2
13-Apr,4552,2
13-Apr,2647,1
13-Apr,2527,382
13-Apr,2131,412
13-Apr,7050,1
13-Apr,7170,1
13-Apr,2251,627
13-Apr,2397,2
13-Apr,2011,781
13-Apr,2621,51
13-Apr,2501,2
13-Apr,2767,414
13-Apr,2371,13
13-Apr,4218,4
13-Apr,2037,377
13-Apr,2157,62
13-Apr,2768,648
13-Apr,2372,54
13-Apr,2648,31
13-Apr,4805,4
13-Apr,2528,381
13-Apr,2012,1
13-Apr,2408,6
13-Apr,2398,4
13-Apr,2132,163
13-Apr,3211,2
13-Apr,2622,68
13-Apr,2502,154
13-Apr,6005,1
13-Apr,4065,1
13-Apr,3727,1
13-Apr,2158,173
13-Apr,2278,52
13-Apr,2038,216
13-Apr,4555,1
13-Apr,2769,229
13-Apr,5169,1
13-Apr,2529,475
13-Apr,2133,149
13-Apr,2409,2
13-Apr,3356,2
13-Apr,2623,5
13-Apr,6006,2
13-Apr,2399,3
13-Apr,2039,198
13-Apr,3690,3
13-Apr,2159,144
13-Apr,5013,1
13-Apr,2877,19
13-Apr,2481,280
13-Apr,2757,28
13-Apr,2361,11
13-Apr,2121,667
13-Apr,2517,290
13-Apr,3070,4
13-Apr,5039,1
13-Apr,2731,1
13-Apr,3226,1
13-Apr,2611,13
13-Apr,4304,1
13-Apr,2267,55
13-Apr,2850,118
13-Apr,2387,1
13-Apr,836,1
13-Apr,2001,3
13-Apr,2027,325
13-Apr,3930,1
13-Apr,2147,662
13-Apr,2758,184
13-Apr,2482,124
13-Apr,2852,27
13-Apr,5158,1
13-Apr,3095,1
13-Apr,2518,334
13-Apr,3105,1
13-Apr,3465,1
13-Apr,2732,1
13-Apr,2612,52
13-Apr,4209,4
13-Apr,6609,1
13-Apr,2028,226
13-Apr,3585,1
13-Apr,4053,23
13-Apr,4173,2
13-Apr,2002,1
13-Apr,2122,851
13-Apr,2388,22
13-Apr,5011,1
13-Apr,2148,1217
13-Apr,3108,1
13-Apr,4880,1
13-Apr,2759,436
13-Apr,2483,135
13-Apr,3072,6
13-Apr,3228,1
13-Apr,3202,1
13-Apr,6725,1
13-Apr,3192,1
13-Apr,2879,6
13-Apr,2999,2
13-Apr,2733,2
13-Apr,1655,1
13-Apr,2029,413
13-Apr,4030,5
13-Apr,2123,1
13-Apr,2519,263
13-Apr,4400,1
13-Apr,2269,1
13-Apr,2003,1
13-Apr,4520,1
13-Apr,3097,1
13-Apr,2614,12
13-Apr,3227,1
13-Apr,5014,1
13-Apr,2484,207
13-Apr,3071,1
13-Apr,6210,2
13-Apr,6726,1
13-Apr,3201,1
13-Apr,4055,3
13-Apr,4305,2
13-Apr,3717,1
13-Apr,9090,1
13-Apr,2004,1
13-Apr,2124,2
13-Apr,3074,2
13-Apr,5747,1
13-Apr,2615,26
13-Apr,3204,3
13-Apr,3194,2
13-Apr,4059,1
13-Apr,3444,1
13-Apr,832,1
13-Apr,4032,8
13-Apr,4152,2
13-Apr,2005,1
13-Apr,6430,2
13-Apr,4272,1
13-Apr,1871,160
13-Apr,3934,1
13-Apr,2485,120
13-Apr,2365,34
13-Apr,2125,380
13-Apr,3109,2
13-Apr,2830,404
13-Apr,2580,386
13-Apr,2460,299
13-Apr,3193,2
13-Apr,2340,717
13-Apr,3073,4
13-Apr,5016,1
13-Apr,4178,5
13-Apr,2710,81
13-Apr,2006,2
13-Apr,6707,1
13-Apr,4031,4
13-Apr,2126,359
13-Apr,4151,1
13-Apr,3683,1
13-Apr,2090,378
13-Apr,2100,443
13-Apr,2220,418
13-Apr,2486,258
13-Apr,2831,25
13-Apr,2711,57
13-Apr,3206,1
13-Apr,3196,1
13-Apr,2581,27
13-Apr,2737,6
13-Apr,4035,3
13-Apr,830,1
13-Apr,2127,347
13-Apr,3660,1
13-Apr,2007,125
13-Apr,2221,275
13-Apr,2617,20
13-Apr,2341,17
13-Apr,2487,115
13-Apr,3197,1
13-Apr,6084,1
13-Apr,2091,2
13-Apr,2101,429
13-Apr,2712,3
13-Apr,3075,5
13-Apr,2582,170
13-Apr,3205,1
13-Apr,3685,4
13-Apr,2009,296
13-Apr,4034,8
13-Apr,2832,50
13-Apr,4154,1
13-Apr,2008,223
13-Apr,2128,49
13-Apr,2738,8
13-Apr,2462,19
13-Apr,2618,10
13-Apr,2342,11
13-Apr,2092,171
13-Apr,2102,164
13-Apr,3076,13
13-Apr,2222,222
13-Apr,2488,23
13-Apr,5725,1
13-Apr,3568,1
13-Apr,3172,1
13-Apr,3052,1
13-Apr,2713,24
13-Apr,4037,1
13-Apr,4157,1
13-Apr,2833,9
13-Apr,4131,1
13-Apr,2489,58
13-Apr,2093,475
13-Apr,2103,221
13-Apr,4011,8
13-Apr,2369,17
13-Apr,4500,3
13-Apr,4490,1
13-Apr,4740,7
13-Apr,2583,38
13-Apr,3199,5
13-Apr,2739,9
13-Apr,2463,100
13-Apr,3079,1
13-Apr,2223,346
13-Apr,2619,107
13-Apr,1875,1
13-Apr,2343,54
13-Apr,3053,2
13-Apr,4860,1
13-Apr,1755,2
13-Apr,3207,17
13-Apr,2714,17
13-Apr,6065,5
13-Apr,3171,1
13-Apr,3937,1
13-Apr,4036,4
13-Apr,5114,1
13-Apr,2834,22
13-Apr,3301,1
13-Apr,3687,1
13-Apr,2094,154
13-Apr,2104,93
13-Apr,2224,273
13-Apr,1730,1
13-Apr,3911,1
13-Apr,3078,1
13-Apr,1360,3
13-Apr,2584,8
13-Apr,1480,3
13-Apr,2464,101
13-Apr,3198,1
13-Apr,2344,5
13-Apr,4159,2
13-Apr,2835,30
13-Apr,4133,1
13-Apr,1001,3
13-Apr,852,1
13-Apr,2225,109
13-Apr,2345,10
13-Apr,4502,1
13-Apr,4742,1
13-Apr,2095,434
13-Apr,2105,51
13-Apr,4013,8
13-Apr,6062,5
13-Apr,2715,4
13-Apr,3055,2
13-Apr,1481,1
13-Apr,2585,5
13-Apr,2465,5
13-Apr,3175,2
13-Apr,3173,1
13-Apr,5210,1
13-Apr,2680,279
13-Apr,2097,327
13-Apr,2107,354
13-Apr,2810,26
13-Apr,5116,1
13-Apr,2466,12
13-Apr,2070,328
13-Apr,2346,42
13-Apr,2096,383
13-Apr,2106,245
13-Apr,4012,21
13-Apr,2226,270
13-Apr,2836,14
13-Apr,2560,1468
13-Apr,2716,8
13-Apr,2440,281
13-Apr,2200,665
13-Apr,3174,2
13-Apr,2190,388
13-Apr,2320,641
13-Apr,2586,48
13-Apr,3150,3
13-Apr,6162,1
13-Apr,3546,2
13-Apr,2108,40
13-Apr,2228,423
13-Apr,4625,1
13-Apr,4505,1
13-Apr,2071,283
13-Apr,4744,1
13-Apr,2587,23
13-Apr,2191,104
13-Apr,2227,297
13-Apr,3057,2
13-Apr,2347,8
13-Apr,2681,12
13-Apr,2717,10
13-Apr,3151,1
13-Apr,2441,77
13-Apr,0,609
13-Apr,2321,296
13-Apr,3031,2
13-Apr,2229,580
13-Apr,5082,1
13-Apr,4504,2
13-Apr,2099,873
13-Apr,6069,5
13-Apr,2192,210
13-Apr,2322,360
13-Apr,2588,3
13-Apr,4503,6
13-Apr,2072,166
13-Apr,2348,1
13-Apr,4014,5
13-Apr,3056,3
13-Apr,3030,43
13-Apr,1485,2
13-Apr,4507,3
13-Apr,2074,561
13-Apr,2839,10
13-Apr,2443,123
13-Apr,2323,481
13-Apr,2073,381
13-Apr,2203,298
13-Apr,2469,42
13-Apr,2193,345
13-Apr,3549,23
13-Apr,6280,1
13-Apr,3033,2
13-Apr,3669,1
13-Apr,3429,1
13-Apr,4017,9
13-Apr,2563,2
13-Apr,3271,1
13-Apr,1340,3
13-Apr,1460,1
13-Apr,2075,492
13-Apr,5454,2
13-Apr,4376,1
13-Apr,2205,365
13-Apr,4110,1
13-Apr,2195,328
13-Apr,5214,1
13-Apr,4350,1
13-Apr,2564,288
13-Apr,2444,846
13-Apr,2204,600
13-Apr,2194,387
13-Apr,2324,312
13-Apr,3058,2
13-Apr,3032,4
13-Apr,3152,1
14-Apr,4020,2
14-Apr,2379,2
14-Apr,2113,740
14-Apr,4510,1
14-Apr,2259,1063
14-Apr,5125,1
14-Apr,2019,296
14-Apr,3217,2
14-Apr,2843,18
14-Apr,2603,18
14-Apr,2869,11
14-Apr,2473,28
14-Apr,2749,442
14-Apr,3087,1
14-Apr,1765,1
14-Apr,2629,6
14-Apr,2233,618
14-Apr,2353,16
14-Apr,6324,2
14-Apr,4870,4
14-Apr,4285,1
14-Apr,2234,653
14-Apr,4165,3
14-Apr,4655,4
14-Apr,2114,616
14-Apr,3802,2
14-Apr,3338,2
14-Apr,3182,4
14-Apr,2844,16
14-Apr,2594,88
14-Apr,2604,10
14-Apr,3088,4
14-Apr,3218,2
14-Apr,2354,32
14-Apr,2474,69
14-Apr,2017,674
14-Apr,4164,2
14-Apr,2137,542
14-Apr,1490,2
14-Apr,2257,542
14-Apr,2840,7
14-Apr,2720,60
14-Apr,2721,2
14-Apr,3085,1
14-Apr,6076,1
14-Apr,2601,5
14-Apr,2471,22
14-Apr,2867,7
14-Apr,2747,1332
14-Apr,3215,5
14-Apr,2111,456
14-Apr,2627,143
14-Apr,2231,43
14-Apr,2351,3
14-Apr,2258,70
14-Apr,7275,1
14-Apr,2018,369
14-Apr,4069,5
14-Apr,2138,310
14-Apr,3550,1
14-Apr,3216,9
14-Apr,2842,6
14-Apr,2722,38
14-Apr,3060,1
14-Apr,2602,23
14-Apr,6051,1
14-Apr,3336,1
14-Apr,2868,3
14-Apr,2352,31
14-Apr,2748,42
14-Apr,2112,965
14-Apr,2472,20
14-Apr,2628,24
14-Apr,6171,1
14-Apr,2508,186
14-Apr,2232,708
14-Apr,2477,165
14-Apr,2211,292
14-Apr,2357,36
14-Apr,2081,100
14-Apr,3925,1
14-Apr,2117,441
14-Apr,3805,3
14-Apr,2821,34
14-Apr,2701,24
14-Apr,1038,1
14-Apr,2571,219
14-Apr,7054,1
14-Apr,4145,1
14-Apr,2847,26
14-Apr,3065,1
14-Apr,3185,5
14-Apr,2331,8
14-Apr,6070,1
14-Apr,2727,1
14-Apr,2607,4
14-Apr,2212,289
14-Apr,2082,95
14-Apr,2358,50
14-Apr,4873,1
14-Apr,2478,497
14-Apr,3067,5
14-Apr,5092,2
14-Apr,3806,2
14-Apr,2118,499
14-Apr,4383,5
14-Apr,3280,1
14-Apr,3556,1
14-Apr,2822,4
14-Apr,2702,2
14-Apr,3066,1
14-Apr,6107,1
14-Apr,2848,32
14-Apr,2452,236
14-Apr,8888,5
14-Apr,2572,72
14-Apr,3040,2
14-Apr,2115,276
14-Apr,2355,5
14-Apr,5127,1
14-Apr,3579,1
14-Apr,7030,1
14-Apr,2845,21
14-Apr,2725,3
14-Apr,3089,3
14-Apr,2605,8
14-Apr,4169,2
14-Apr,2475,5
14-Apr,3219,1
14-Apr,2356,2
14-Apr,2116,153
14-Apr,4021,2
14-Apr,2476,15
14-Apr,6958,2
14-Apr,4511,1
14-Apr,2080,38
14-Apr,3804,1
14-Apr,1493,1
14-Apr,2820,56
14-Apr,2700,38
14-Apr,6229,1
14-Apr,2450,690
14-Apr,4871,1
14-Apr,2846,1
14-Apr,2570,1179
14-Apr,2726,3
14-Apr,3064,3
14-Apr,2606,6
14-Apr,2210,515
14-Apr,3184,3
14-Apr,2330,252
14-Apr,2575,352
14-Apr,2335,106
14-Apr,2455,37
14-Apr,3044,2
14-Apr,5107,1
14-Apr,1470,2
14-Apr,1350,3
14-Apr,1230,3
14-Apr,2085,243
14-Apr,4878,1
14-Apr,4519,3
14-Apr,3163,1
14-Apr,2825,34
14-Apr,2705,122
14-Apr,2706,19
14-Apr,2430,736
14-Apr,2060,453
14-Apr,2456,244
14-Apr,2576,319
14-Apr,4517,1
14-Apr,2086,303
14-Apr,2216,476
14-Apr,2336,19
14-Apr,4518,1
14-Apr,2800,823
14-Apr,4122,4
14-Apr,2790,183
14-Apr,2550,221
14-Apr,2826,1
14-Apr,2333,114
14-Apr,2729,9
14-Apr,2453,21
14-Apr,2609,1
14-Apr,2083,27
14-Apr,2479,112
14-Apr,3068,3
14-Apr,4000,1
14-Apr,2213,404
14-Apr,2119,285
14-Apr,4516,1
14-Apr,2359,6
14-Apr,3281,1
14-Apr,6152,1
14-Apr,3187,1
14-Apr,2823,8
14-Apr,2703,17
14-Apr,2573,83
14-Apr,3041,1
14-Apr,2849,15
14-Apr,3161,1
14-Apr,2454,149
14-Apr,4875,1
14-Apr,2574,89
14-Apr,6059,1
14-Apr,2214,91
14-Apr,2334,38
14-Apr,4515,1
14-Apr,6153,4
14-Apr,2084,94
14-Apr,3808,1
14-Apr,3678,1
14-Apr,2824,14
14-Apr,3162,1
14-Apr,2793,8
14-Apr,2829,110
14-Apr,3022,1
14-Apr,3142,6
14-Apr,7250,6
14-Apr,2579,52
14-Apr,4340,1
14-Apr,2063,177
14-Apr,2339,3
14-Apr,860,1
14-Apr,1595,2
14-Apr,4127,1
14-Apr,4007,10
14-Apr,6052,1
14-Apr,3141,7
14-Apr,6302,2
14-Apr,3777,15
14-Apr,4221,6
14-Apr,4101,2
14-Apr,2804,18
14-Apr,3023,6
14-Apr,2794,67
14-Apr,5074,1
14-Apr,2314,54
14-Apr,2064,198
14-Apr,3169,1
14-Apr,4006,6
14-Apr,3992,1
14-Apr,1499,5
14-Apr,2065,949
14-Apr,3752,3
14-Apr,6173,4
14-Apr,4220,5
14-Apr,7277,1
14-Apr,2827,22
14-Apr,2431,70
14-Apr,2551,34
14-Apr,3046,4
14-Apr,2707,6
14-Apr,2577,339
14-Apr,3166,2
14-Apr,2311,15
14-Apr,2337,71
14-Apr,2087,223
14-Apr,2061,175
14-Apr,1450,2
14-Apr,2217,621
14-Apr,4005,5
14-Apr,2088,970
14-Apr,2791,4
14-Apr,2671,57
14-Apr,2672,12
14-Apr,3167,1
14-Apr,2828,3
14-Apr,5072,2
14-Apr,2312,28
14-Apr,5108,1
14-Apr,3021,4
14-Apr,4879,1
14-Apr,2578,40
14-Apr,2218,242
14-Apr,2338,14
14-Apr,2062,216
14-Apr,3750,1
14-Apr,2219,244
14-Apr,1235,1
14-Apr,2089,396
14-Apr,3020,1
14-Apr,4124,3
14-Apr,2792,4
14-Apr,3013,11
14-Apr,2914,11
14-Apr,5556,1
14-Apr,2784,23
14-Apr,6025,1
14-Apr,4118,2
14-Apr,2424,3
14-Apr,2294,32
14-Apr,2304,284
14-Apr,4821,1
14-Apr,4212,3
14-Apr,2055,9
14-Apr,1680,1
14-Apr,2175,25
14-Apr,2295,110
14-Apr,4572,3
14-Apr,3862,1
14-Apr,1465,1
14-Apr,3502,2
14-Apr,1225,4
14-Apr,4358,2
14-Apr,3888,1
14-Apr,3494,2
14-Apr,2785,81
14-Apr,6026,1
14-Apr,2665,13
14-Apr,4570,3
14-Apr,6000,3
14-Apr,2545,4
14-Apr,2305,272
14-Apr,4820,1
14-Apr,2425,43
14-Apr,2296,52
14-Apr,2306,95
14-Apr,1811,2
14-Apr,2030,652
14-Apr,2176,630
14-Apr,5065,1
14-Apr,0,611
14-Apr,4211,3
14-Apr,2782,121
14-Apr,6027,1
14-Apr,2818,7
14-Apr,3011,4
14-Apr,2422,60
14-Apr,3131,2
14-Apr,2292,67
14-Apr,4725,1
14-Apr,2568,21
14-Apr,2052,12
14-Apr,2302,17
14-Apr,2328,17
14-Apr,2172,53
14-Apr,2448,119
14-Apr,3037,1
14-Apr,2209,208
14-Apr,2079,145
14-Apr,2329,14
14-Apr,1441,1
14-Apr,4116,2
14-Apr,2199,295
14-Apr,3130,3
